ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865605412558434795,لطف الفتاحي-Lotf Al-Fattahi 🇾🇪,@YHKANIFRCD2024k,حكما سوريا اسد وارحل عنها اسد وسيبقى اسد الى ان يشاء الله ولو كره الارهابيون https://t.co/6wL5OtJKJP,2024-12-08 07:22:46,https://x.com/YHKANIFRCD2024k/status/1865605412558434795,741,23,13,196,14,176368,https://pbs.twimg.com/media/GeP2PG1XUAA3iJk.jpg,,اعلامي وسياسي يمني (مستقل)-حسابي الاحتياطي على المنصةX@alftahy_ly,true,2023-04-30 23:05:45,الجمهورية اليمنية🇾🇪,34614,3145,24414,3902,https://pbs.twimg.com/profile_banners/1652758561137516545/1717182393,https://x.com/YHKANIFRCD2024k,https://pbs.twimg.com/profile_images/1796619621753122817/-xXBBO4a_normal.jpg,20299,false,true
1865809909050138894,منيرالجعبري𓂆,@monu495,@YHKANIFRCD2024k كل شوي وجه 😂,2024-12-08 20:55:22,https://x.com/monu495/status/1865809909050138894,1,0,0,8,0,2401,,,"اليوتيوبر ابن فلسطين منير مهتم في اخبار ايران واذنابها تابعني لترى إرهابهم 
https://t.co/3gKlk3c8HG",true,2021-02-01 20:30:05,الخليل,21403,393,14264,3303,https://pbs.twimg.com/profile_banners/1356286108204724224/1677103297,https://x.com/monu495,https://pbs.twimg.com/profile_images/1748888678603042817/uCM9Eb25_normal.jpg,14179,false,true
1865810391831351689,لطف الفتاحي-Lotf Al-Fattahi 🇾🇪,@YHKANIFRCD2024k,@monu495 الدور قادم على محمد بن سلمان,2024-12-08 20:57:17,https://x.com/YHKANIFRCD2024k/status/1865810391831351689,21,0,0,0,0,2478,,,اعلامي وسياسي يمني (مستقل)-حسابي الاحتياطي على المنصةX@alftahy_ly,true,2023-04-30 23:05:45,الجمهورية اليمنية🇾🇪,34614,3145,24414,3902,https://pbs.twimg.com/profile_banners/1652758561137516545/1717182393,https://x.com/YHKANIFRCD2024k,https://pbs.twimg.com/profile_images/1796619621753122817/-xXBBO4a_normal.jpg,20299,false,true
1865707544007549357,مُ . محمد بن عزيز👷🏻‍♂️🇸🇦,@e__wk4,@YHKANIFRCD2024k حْلك في بلدك يا حوتْي,2024-12-08 14:08:36,https://x.com/e__wk4/status/1865707544007549357,0,0,0,1,0,27,,,اللهم لا تقبض روحي إلا وأنت راضٍ عني ✨❤️ مهندس مدني 🏗️👷🏻‍♂️,true,2020-12-09 10:11:13,"NEOM , Tabuk",44,30,812,15,https://pbs.twimg.com/profile_banners/1336561475683540992/1726722846,https://x.com/e__wk4,https://pbs.twimg.com/profile_images/1769034510551687168/SHKCUFOE_normal.jpg,748,false,false
1865850407966179349,تغذية بصرية,@995,"@YHKANIFRCD2024k الاسود ماتهرب بل تواجه 
حرق اليلد ودمرها وقتل شعبه وجاب كل مرتزقة الارض لاغتصاب واعتقال وقتل وتشريد الشعب السوري https://t.co/bpFEk2aYrW",2024-12-08 23:36:17,https://x.com/995/status/1865850407966179349,0,0,0,0,0,52,https://pbs.twimg.com/media/GeTVDiiWwAAwSiu.jpg,,اتشرف بالجميع على سنابي https://t.co/4cl1xnhej4,false,2009-04-24 09:15:06,المملكة العربية السعودية,96723,92061,5308,18845,https://pbs.twimg.com/profile_banners/34850362/1671390389,https://x.com/995,https://pbs.twimg.com/profile_images/1540525628470038530/qYcqe9QU_normal.jpg,24561,false,true
1865808696120402063,بدر النيومي 🐪🇸🇦,@bador7751,@YHKANIFRCD2024k https://t.co/igOSbD5bgS,2024-12-08 20:50:32,https://x.com/bador7751/status/1865808696120402063,0,0,0,2,0,743,https://pbs.twimg.com/amplify_video_thumb/1865808621746917376/img/nsfY3ay5wlVgvj9A.jpg,https://video.twimg.com/amplify_video/1865808621746917376/vid/avc1/352x262/CCEiwteCWfjfbBia.mp4?tag=16,بدوي سعودي متذوق للفن والجمال والادب والتاريخ والغناء الطربي الاصيل متفاعل مع الجميع شهادتي وظيفتي لاتهمك وعلاقتي بخالقي لا شأن لك بها some times out of order,true,2016-01-28 21:58:45,الرياض,1717,1770,66314,2745,https://pbs.twimg.com/profile_banners/4858024731/1582822290,https://x.com/bador7751,https://pbs.twimg.com/profile_images/1874466453933486080/J7xEBKdL_normal.jpg,33253,false,true
1865726544338931783,فلاح بن ملبز,@F_almlbz,@YHKANIFRCD2024k رحل عنها 🐕,2024-12-08 15:24:06,https://x.com/F_almlbz/status/1865726544338931783,0,0,0,1,0,943,,,التطوع حياه | وصية : سوف يأتي يوم لا أكون معكم ، وستدخلون لتقرأوا ما كتبت فإن وجدتم ما يؤجرني أنشروه ، وإن وجدتم ما يؤثمني أتركوه | ⚖️ | @hsanaat,false,2011-11-04 15:20:28,دولة الكويت,2634,384,3731,5007,https://pbs.twimg.com/profile_banners/404774367/1584894057,https://x.com/F_almlbz,https://pbs.twimg.com/profile_images/1399313384823197703/8e8ah7JL_normal.jpg,25223,false,true
1865667543148712396,علي العبدلي,@1212_alal,@YHKANIFRCD2024k جايكم الدور ايها الاذناب,2024-12-08 11:29:39,https://x.com/1212_alal/status/1865667543148712396,0,0,0,0,0,102,,,حساب شخصي / سبحان الله و بحمده سبحان الله العظيم,true,2012-08-11 01:24:32,,362,572,552,1893,https://pbs.twimg.com/profile_banners/750039649/1560528580,https://x.com/1212_alal,https://pbs.twimg.com/profile_images/1028081479396601856/jrYCjd1g_normal.jpg,6440,false,true
1865683922102653364,محمد الغامدي,@msgalghamdi,@YHKANIFRCD2024k https://t.co/Pznq9D9ymV,2024-12-08 12:34:44,https://x.com/msgalghamdi/status/1865683922102653364,0,0,0,4,1,203,https://pbs.twimg.com/amplify_video_thumb/1865683909981114368/img/-wt1tjXddWCOYbsp.jpg,https://video.twimg.com/amplify_video/1865683909981114368/vid/avc1/576x1024/mU77WGhuFDMcTL-Z.mp4?tag=16,رئيس مجلس اداره @sapda_sa وامين عام اتحاد المنتجين لدول الخليج العربيه للانتاج الفني والاعلامي (لنكن نحن الاعلام المساند لوطننا),true,2013-01-10 16:28:19,Riyadh,7508,7403,9651,6106,https://pbs.twimg.com/profile_banners/1076552810/1517206715,https://x.com/msgalghamdi,https://pbs.twimg.com/profile_images/1069998975246315520/83wjrvEc_normal.jpg,20791,false,true
1865686532725559496,NAWAF ALHARBI,@Nawaf29237200,@YHKANIFRCD2024k https://t.co/z0J6FJV4eG,2024-12-08 12:45:06,https://x.com/Nawaf29237200/status/1865686532725559496,0,0,0,1,0,839,https://pbs.twimg.com/tweet_video_thumb/GeRAAmNXEAANKrx.jpg,undefined,💛💙❤️💙,true,2020-11-18 05:44:08,المملكة العربية السعودية,127,301,1664,1437,https://pbs.twimg.com/profile_banners/1328884100904718336/1644712945,https://x.com/Nawaf29237200,https://pbs.twimg.com/profile_images/1520956272748777477/bFzLgnYF_normal.jpg,8845,false,true
