ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865587224076493157,Majd,@Majd_elarabi,ذهب أسد العرب، وبقيت خرافها... #اليوم_ضاعت_فلسطين https://t.co/k0QlMKC9jd,2024-12-08 06:10:29,https://x.com/Majd_elarabi/status/1865587224076493157,2015,81,267,2744,92,366104,https://pbs.twimg.com/media/GePlsV6XQAAgTOr.jpg,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865679133029666870,Othman Amen,@OthmanAmen57965,@Majd_elarabi ذهب الكلب وبقيت سوريا وفلسطن يا حمار البقاء لشعوب,2024-12-08 12:15:42,https://x.com/OthmanAmen57965/status/1865679133029666870,1,0,0,26,0,3240,,,,true,2024-04-29 10:15:18,,7,90,3079,7,,https://x.com/OthmanAmen57965,https://pbs.twimg.com/profile_images/1784836341940781056/pVpaOyw__normal.png,530,false,false
1865679388810924084,Majd,@Majd_elarabi,@OthmanAmen57965 اسمع يا غبي، غزة راحت، الدور الجاي عالضفة، يلا حضر حالك,2024-12-08 12:16:43,https://x.com/Majd_elarabi/status/1865679388810924084,3,0,0,4,0,2936,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865718509034172669,نجمه,@kooo19999,@Majd_elarabi ضحك 😂😂,2024-12-08 14:52:10,https://x.com/kooo19999/status/1865718509034172669,2,0,0,5,0,3485,,,أحلامنا   أحلا منا,false,2020-03-04 15:59:15,,476,152,755,173,https://pbs.twimg.com/profile_banners/1235180290374594560/1724018383,https://x.com/kooo19999,https://pbs.twimg.com/profile_images/1887943727722704896/XBrbnStf_normal.jpg,4158,false,false
1865719114813046800,Majd,@Majd_elarabi,@kooo19999 جيد,2024-12-08 14:54:35,https://x.com/Majd_elarabi/status/1865719114813046800,1,0,0,0,0,3302,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865729464245637208,𝕭𝖆𝖘𝖎𝖑,@DRxBasil,@Majd_elarabi لم تضع #فلسطين ولن تضيع بإذن الله، فقدنا قادة عظام شهداء في لبنان وفلسطين والمقاومة مستمرة.,2024-12-08 15:35:42,https://x.com/DRxBasil/status/1865729464245637208,3,0,0,9,0,4698,,,"مسلم | فلسطيني من #غزة | محاضر و معلق صوتي
| تغريداتي في صف الحق والخير والعدل والإحسان | Amnesty Intl. Member
| Palestinian from #Gaza | #BDS | Lecturer",true,2019-07-15 21:36:25,Palestine,5911,995,64989,1421,https://pbs.twimg.com/profile_banners/1150813880869933057/1738220692,https://x.com/DRxBasil,https://pbs.twimg.com/profile_images/1787122765520089088/lMOAfJIx_normal.jpg,32292,false,true
1865729747784986820,Majd,@Majd_elarabi,@DRxBasil نتمنى ذلك,2024-12-08 15:36:50,https://x.com/Majd_elarabi/status/1865729747784986820,5,0,0,0,0,4481,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865865781415911444,hawraa mawla,@HawraaMawl16471,@Majd_elarabi 👌👌,2024-12-09 00:37:23,https://x.com/HawraaMawl16471/status/1865865781415911444,1,0,0,1,0,1123,,,سبحٱن ٱلله وٱلحمدلله ولٱ إلہ إلٱ ٱلله وٱلله أگبر ولٱ حول ولٱ قوة إلٱ بٱلله,false,2024-05-25 11:35:42,لبنان,42,252,82,14,https://pbs.twimg.com/profile_banners/1794278601489018881/1716841624,https://x.com/HawraaMawl16471,https://pbs.twimg.com/profile_images/1794278745970245632/zVq15rVk_normal.jpg,70,false,false
1865866281188237626,Majd,@Majd_elarabi,@HawraaMawl16471 👍👍,2024-12-09 00:39:22,https://x.com/Majd_elarabi/status/1865866281188237626,0,0,0,2,0,1052,,,"in a world where everyone wears a mask, it’s a privilege to see a soul ...

Middle East Politics... #Economics #Finance #Resistance",false,2015-10-17 19:09:22,South Lebanon❤️,15144,9233,160453,3057,https://pbs.twimg.com/profile_banners/3980508646/1696858964,https://x.com/Majd_elarabi,https://pbs.twimg.com/profile_images/1838091101292421120/aPtORWQU_normal.jpg,219751,false,false
1865592033529778493,عبد الفتاح,@jevaraafhg,"@Majd_elarabi ذهب الخرا وبقيت سوريا حرة عظيمة 
انها الثورة السورية العظيمة",2024-12-08 06:29:36,https://x.com/jevaraafhg/status/1865592033529778493,11,0,3,226,0,10283,,,كل شيئ سينتهي وسيعود كل شخص إلى مكانه الطبيعي,false,2021-09-03 23:43:30,,194,584,14230,794,https://pbs.twimg.com/profile_banners/1433870716282286082/1724206807,https://x.com/jevaraafhg,https://pbs.twimg.com/profile_images/1819295619380322304/m760qu3w_normal.jpg,6963,false,false
