ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866465319612514588,Dr.Laila✝️⁦⁦⁦🎖️,@Laila_020,"📌 المسلمين السنة دفعوا الفاتورة الأكبر لأجل تحرير #سوريا دفعوها من دماء شبابهم وأطفالهم وحتى نسائهم

📌 ونحن المسيحين بسوريا نقف معهم و ندعمهم لعلنا نرد لهم جزء بسيط من المعروف الذي قدموه لشعبنا بتحريرهم من المجرم #بشار_اسد 
#سوريا_الان #سوريا_تتحرر https://t.co/nwF01GtFdS",2024-12-10 16:19:44,https://x.com/Laila_020/status/1866465319612514588,264,85,1837,10471,1372,993111,https://pbs.twimg.com/amplify_video_thumb/1738239968084946944/img/BvIqALgMnuCdHAFT.jpg,https://video.twimg.com/amplify_video/1738239968084946944/vid/avc1/450x360/AIUQJ8uS8JsQ3sgy.mp4?tag=14,"مسيحية✝️شرقية ، الغرب لا يمثلني
عربية القلب والروح . ضد التطبيع والسلام مع الصهاىنه. ضد كل من شارك بقتل الشعب السوري .",false,2024-04-14 15:20:18,Syria,17187,956,14498,943,https://pbs.twimg.com/profile_banners/1779477069065232384/1721511944,https://x.com/Laila_020,https://pbs.twimg.com/profile_images/1824591260990005248/gi8RAQ9i_normal.jpg,3786,false,true
1866929587336122850,Esraa Alshikh إسراء الشيخ,@Esralshikh,"@Laila_020 كلمة حق وإنصاف من الفنانة السورية المناضلة "" مي سكاف""   ، في نهاية الأمر الإسلاميين - ورغم عدم اتفاقي مع بعض تفاصيل أفكارهم وسلوكهم وآلية تعاملهم مع السياسة - لكنهم في النهاية جزء من مكونات المجتمع والوطن ويقدموا ما يقدمه الجميع وكثير منهم ضحوا ، ياخدوا فرصتهم ويفلوا وييجي غيرهم",2024-12-11 23:04:34,https://x.com/Esralshikh/status/1866929587336122850,7,1,3,54,5,8690,,,#Journalist | TV Presenter for 12 years | #4PalestinePodcast,true,2012-11-25 03:34:06,,49956,1597,5664,1554,https://pbs.twimg.com/profile_banners/969025560/1696714368,https://x.com/Esralshikh,https://pbs.twimg.com/profile_images/1713285923255750656/HaSLkcmc_normal.jpg,12288,false,true
1866934030832116223,Dr.Laila✝️⁦⁦⁦🎖️,@Laila_020,@Esralshikh احسنتي,2024-12-11 23:22:13,https://x.com/Laila_020/status/1866934030832116223,1,0,0,1,1,6739,,,"مسيحية✝️شرقية ، الغرب لا يمثلني
عربية القلب والروح . ضد التطبيع والسلام مع الصهاىنه. ضد كل من شارك بقتل الشعب السوري .",false,2024-04-14 15:20:18,Syria,17187,956,14498,943,https://pbs.twimg.com/profile_banners/1779477069065232384/1721511944,https://x.com/Laila_020,https://pbs.twimg.com/profile_images/1824591260990005248/gi8RAQ9i_normal.jpg,3786,false,true
1866515582210003036,جيـم كـاري Jim Carre,@devillap666,@Laila_020 من هذي المرأة ..؟,2024-12-10 19:39:27,https://x.com/devillap666/status/1866515582210003036,11,0,0,6,0,22864,,,السعودية العظمى 🇸🇦 ، سعودي والهوى 🇮🇶.. ❤️❤️,true,2022-02-15 16:34:16,,193,823,22420,262,https://pbs.twimg.com/profile_banners/1493571811841355782/1684614064,https://x.com/devillap666,https://pbs.twimg.com/profile_images/1865842225839763456/zv5oGajp_normal.jpg,6197,false,false
1866557616568045626,Dr.Laila✝️⁦⁦⁦🎖️,@Laila_020,@devillap666 معارضة سورية اغتالها النظام خارج سوريا .,2024-12-10 22:26:29,https://x.com/Laila_020/status/1866557616568045626,10,2,2,134,1,28714,,,"مسيحية✝️شرقية ، الغرب لا يمثلني
عربية القلب والروح . ضد التطبيع والسلام مع الصهاىنه. ضد كل من شارك بقتل الشعب السوري .",false,2024-04-14 15:20:18,Syria,17187,956,14498,943,https://pbs.twimg.com/profile_banners/1779477069065232384/1721511944,https://x.com/Laila_020,https://pbs.twimg.com/profile_images/1824591260990005248/gi8RAQ9i_normal.jpg,3786,false,true
1866768607218225499,Milad Adrah,@MiladAdra,@Laila_020 عطها لكزس,2024-12-11 12:24:53,https://x.com/MiladAdra/status/1866768607218225499,0,0,0,0,0,254,,,Cameraman / Reporter. Photography is my passion,false,2011-04-19 14:02:38,Erth,940,581,2629,387,https://pbs.twimg.com/profile_banners/284455393/1395760242,https://x.com/MiladAdra,https://pbs.twimg.com/profile_images/448476100566327296/a0NWaKEf_normal.jpeg,4550,false,true
1866780683311648964,Anas Eido,@anas_eido,@Laila_020 كلام صادق ومن القلب مشكورة عليه,2024-12-11 13:12:52,https://x.com/anas_eido/status/1866780683311648964,0,0,0,2,0,145,,,كن صادقا مع نفسك قبل كل شيء . مسلم عربي سوري حر . فلسطين 🇵🇸 في قلبي ووجداني,true,2012-06-16 01:41:06,"İstanbul, Türkiye",593,1738,73497,246,https://pbs.twimg.com/profile_banners/609439378/1735944611,https://x.com/anas_eido,https://pbs.twimg.com/profile_images/1657525110440427522/ooRzQdiq_normal.jpg,5082,false,true
1866558402643759520,نوف محمد,@AldhyanNwf,@Laila_020 أسأل الله أن يهديكِ للإسلام,2024-12-10 22:29:36,https://x.com/AldhyanNwf/status/1866558402643759520,2,0,1,4,0,6866,,,,false,2022-10-02 00:34:48,,13,197,17,1,,https://x.com/AldhyanNwf,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,107,false,false
1866822041103474892,‏حــصــة 🇶🇦,@LadyDoha,@Laila_020 مشكوره على الكلام الطيب,2024-12-11 15:57:13,https://x.com/LadyDoha/status/1866822041103474892,0,0,0,1,0,74,,,🕊 أنقـى منَ الفجــر الضحوك 🕊 رحمـــة الله عليك يـا أميمتــيٰ,true,2011-08-18 00:09:22,كعبة المضيوم 🇶🇦,28412,388,40793,2509,https://pbs.twimg.com/profile_banners/357055491/1630935715,https://x.com/LadyDoha,https://pbs.twimg.com/profile_images/1598642011892076544/Jxiw5Huc_normal.jpg,102078,false,true
1866757952901623845,Wisam Zamout,@ZamoutWisam,@Laila_020 تحية الك يا حرة,2024-12-11 11:42:33,https://x.com/ZamoutWisam/status/1866757952901623845,0,0,0,5,0,375,,,عربي سني ( سوري )  💚💚💚 ثائر من ثوار برلين ...هو شرف لا أدعيه 🇩🇪🇩🇪 أعدائي في الحياة : إيران وميليشيات الولي السفيه ، أيتام الكضية ، الأخوان المجرمين .,false,2023-02-27 18:13:25,Deutschland,25215,667,18178,9739,https://pbs.twimg.com/profile_banners/1630216941888495618/1732892471,https://x.com/ZamoutWisam,https://pbs.twimg.com/profile_images/1888304302197788672/XdA2gpIA_normal.jpg,55297,false,true
