ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865712896212086986,د. عبدالحق الصنايبي,@abdelhaksnaibi,"على السوريين أن يتذكروا بان هذا هو الموقف الرسمي لنظام العصابات في جزائر بني مزغنة 
#سقوط_بشار_اسد https://t.co/kPt5cdXYlx",2024-12-08 14:29:52,https://x.com/abdelhaksnaibi/status/1865712896212086986,369,24,421,2140,58,114538,https://pbs.twimg.com/media/GeRX3MHWwAAcSPM.jpg,,*خبير في الشؤون الاستراتيجية والأمنية,false,2016-02-10 15:15:23,"الصحراء الشرقية المغربية ",95197,10482,97368,4890,https://pbs.twimg.com/profile_banners/4894752857/1680397299,https://x.com/abdelhaksnaibi,https://pbs.twimg.com/profile_images/1789709817747046400/jfQAQNxR_normal.jpg,40896,false,true
1866162104773869961,imad boukfa,@BoukfaImad,@abdelhaksnaibi ها واحد الشيات تربية كازيرنات فيلاج اللفت يتلون كالحرباء ذا الوجهين قبل و بعد 🧐✅ https://t.co/sgHeaIUOa7,2024-12-09 20:14:52,https://x.com/BoukfaImad/status/1866162104773869961,0,0,0,0,0,16,https://pbs.twimg.com/media/GeXwiZ8XQAAsP8H.jpg,,Morocco 🇲🇦,false,2020-05-14 03:21:40,"Kénitra, Royaume du Maroc",115,222,2368,817,https://pbs.twimg.com/profile_banners/1260704102914424832/1675126803,https://x.com/BoukfaImad,https://pbs.twimg.com/profile_images/1869014008994340864/aPqg38Y8_normal.jpg,1336,false,false
1865762747733967350,حواس مرااد,@mourad_haoues,@abdelhaksnaibi دولة الجزائر تتعامل مع الانظمة الرسمية كما تتعامل الدول ودول العربية وجامعة الدول العربية مؤخرا في السعودية حظر بشار الاسد ماجوابكم https://t.co/Efep3bK9bl,2024-12-08 17:47:57,https://x.com/mourad_haoues/status/1865762747733967350,1,0,1,17,1,993,"https://pbs.twimg.com/media/GeSFUWNWIAAhBVb.jpg,https://pbs.twimg.com/media/GeSFUh1WoAAMjqg.jpg,https://pbs.twimg.com/media/GeSFVFGXQAAz7Gj.jpg,https://pbs.twimg.com/media/GeSFVO7XQAAe2Wi.jpg",,ربما لاتعطينا الحياة كل مانريد  لكن القناعة تعطينا كل الحياة,false,2022-05-04 21:50:44,,836,4138,3891,2746,https://pbs.twimg.com/profile_banners/1521902356501344262/1712251083,https://x.com/mourad_haoues,https://pbs.twimg.com/profile_images/1593543497784729600/2mbWslql_normal.jpg,4389,false,false
1865851958973661692,حسن السالمي,@Hassansalmi10,@abdelhaksnaibi على الأقل الجزائر واضحة في موقفها وبالنسبة للفئات التي تشعل فتيل الفتنة بين الشعبين سواء من مغاربة أو جزائريين فلعنة الله عليكم,2024-12-08 23:42:27,https://x.com/Hassansalmi10/status/1865851958973661692,0,0,0,0,0,6,,,"‏* ‏مسؤول عن أقوالي وليست لدي خلفيات وراء تغريداتي .... لا أحب رؤية الظلم وأسكت عليه دون أن أبدي رأيي حوله.
* مناصر للرجاء العالمي 💚",false,2017-04-21 18:25:40,", Royaume du Maroc",117,302,8880,155,https://pbs.twimg.com/profile_banners/855419769490731008/1565009024,https://x.com/Hassansalmi10,https://pbs.twimg.com/profile_images/1158037930092482568/RfCtIQjK_normal.jpg,1726,false,false
1865741111064461470,Boutahar Maimoun,@MaimounBoutahar,@abdelhaksnaibi الجزائر وبالظبط النظام العسكري الجزائري  الدكتاتوري يرعى ويدعم الطغاة مثل بشار  الأسد ويدعم الإرهاب مثل البوليساريو لذى يجب على دول العالم الحرة التصدي لمثل هذا السرطان المستشري في الجسم العربي,2024-12-08 16:21:59,https://x.com/MaimounBoutahar/status/1865741111064461470,0,0,0,6,0,291,,,الحق ينتزع بالذراع لا ينتظر أن تمنحه لك الضباع.,false,2022-12-07 16:28:05,,443,506,2029,136,,https://x.com/MaimounBoutahar,https://pbs.twimg.com/profile_images/1879265272692944896/FyyyMD4J_normal.jpg,1307,false,false
1865871869141823808,Arslane Ben,@arslane_b,@abdelhaksnaibi المغرب باعت سوريا لإسرائيل,2024-12-09 01:01:34,https://x.com/arslane_b/status/1865871869141823808,0,0,0,0,0,28,,,Pathologiste,false,2014-08-10 18:35:14,,390,1056,317,16,,https://x.com/arslane_b,https://pbs.twimg.com/profile_images/945090582858387462/FY368-Hl_normal.jpg,651,false,false
1865762869846946254,Mourad Barki,@MouradBarki,@abdelhaksnaibi و أين المشكل ؟,2024-12-08 17:48:27,https://x.com/MouradBarki/status/1865762869846946254,0,0,0,0,0,30,,,,false,2022-11-13 00:35:02,,23,128,132,345,,https://x.com/MouradBarki,https://pbs.twimg.com/profile_images/1884950847127175168/13O8mtut_normal.jpg,980,false,false
1865718933589811540,ouss 🇩🇿,@KinG369hacene,@abdelhaksnaibi ههههه ترخف نتا حنا مع الشعب السوري و نتوما مع الكيان الصهيونى الذي يحارب بالوكالة في سوريا لقطع الامدادات على حزب الله انتم مصلحة إسرائيل اهم عندكم من مصلحتكم عبيد 👌,2024-12-08 14:53:51,https://x.com/KinG369hacene/status/1865718933589811540,3,0,0,7,0,846,,,If you can dream it you probably can do it,false,2022-01-31 03:26:17,,81,137,23258,652,https://pbs.twimg.com/profile_banners/1487937471107190787/1736449089,https://x.com/KinG369hacene,https://pbs.twimg.com/profile_images/1855266522278645760/jufg3QMh_normal.jpg,3781,false,false
1865771704699572474,Algérie mon amour,@Ms9197650787,@abdelhaksnaibi ويعلم العرب و والفلسطينيين انا المهلكه المغربية وبي ملكها  الحسن الثاني الذي تامر وتخابر مع الموساد ضد العرب ومحمد السادس الذي طبع فوق الطاوله ودفع الجيش الملكي لمحاربه اخواننا في فلسطين,2024-12-08 18:23:33,https://x.com/Ms9197650787/status/1865771704699572474,0,0,0,0,0,17,,,Paris Marseille,false,2021-05-11 01:17:43,,1,128,164,66,,https://x.com/Ms9197650787,https://pbs.twimg.com/profile_images/1737423521611915264/5iyr0uXm_normal.jpg,316,false,false
1865809664228614189,Mohamed Mohamed,@Mohamed08767347,@abdelhaksnaibi الرجال مواقف,2024-12-08 20:54:23,https://x.com/Mohamed08767347/status/1865809664228614189,0,0,0,0,0,250,,,,false,2022-12-09 01:00:12,,96,217,64293,304,,https://x.com/Mohamed08767347,https://pbs.twimg.com/profile_images/1600965996679946240/KoOphNaT_normal.png,1642,false,false
1865803365256737079,يوسف 21,@youcef2109,@abdelhaksnaibi https://t.co/2UEP2DMFR1,2024-12-08 20:29:21,https://x.com/youcef2109/status/1865803365256737079,0,0,0,0,0,301,https://pbs.twimg.com/media/GeSqRRHXwAAaGlJ.jpg,,News Science & Tech Arts & Culture Government & Politics,false,2016-04-03 03:05:01,"Skikda                        ",43,292,3353,77,https://pbs.twimg.com/profile_banners/716393528633462787/1459638654,https://x.com/youcef2109,https://pbs.twimg.com/profile_images/1270857004043689987/Z16jvgfN_normal.jpg,653,false,false
1865724955306107034,Ait.L Youssef,@ait_lamalem_usf,@abdelhaksnaibi ياك غير البارح قلتي عليهم دواعش؟؟,2024-12-08 15:17:47,https://x.com/ait_lamalem_usf/status/1865724955306107034,0,0,0,1,0,396,,,"when You miss learning at time of ease , You will learn the hard way ,and it will be too late",false,2014-08-06 00:51:41,somewhere in this world,48,470,15945,4,,https://x.com/ait_lamalem_usf,https://pbs.twimg.com/profile_images/1734000745790255104/xwxbroXc_normal.jpg,1034,false,false
1865927078362702304,Hakim Etto,@EttoHakim,@abdelhaksnaibi سقط النظام العلوى السوري العاقبة للنظام العلوي المغربي...الأيام دول,2024-12-09 04:40:57,https://x.com/EttoHakim/status/1865927078362702304,0,0,0,0,0,62,,,,false,2020-11-03 01:17:10,,3,55,170,56,,https://x.com/EttoHakim,https://pbs.twimg.com/profile_images/1487924405841838080/7N71ziao_normal.jpg,419,false,false
1866166565344817184,Dr.Ferhat Taleb Nabil.د.فرحات طالب نبيل,@Ferhattaleb_N,@abdelhaksnaibi والله لا تفقهون لا في السياسة و الجيوبوليتيك و حتى في التطبيع قوم سذج,2024-12-09 20:32:35,https://x.com/Ferhattaleb_N/status/1866166565344817184,0,0,0,0,0,6,,,"مستشار و خبير، مكلف بالدراسات الاقتصادية و التجارية و الإستثمارات و الشركات الأجنبية محكم دولي  Expert,PMP & Clt En Inv & Stés Multi",true,2016-03-10 17:01:57,Algérie,218,1657,1047,2760,https://pbs.twimg.com/profile_banners/707921940271538176/1667469116,https://x.com/Ferhattaleb_N,https://pbs.twimg.com/profile_images/1866234994659586048/XVPt41wd_normal.jpg,4865,false,false
1866167272298959204,Dr.Ferhat Taleb Nabil.د.فرحات طالب نبيل,@Ferhattaleb_N,"@abdelhaksnaibi و الله لا اشرف منك و من يطبع مثبك اجبنا بصراحة .
هل انت مع التطبيع #خيانة.",2024-12-09 20:35:24,https://x.com/Ferhattaleb_N/status/1866167272298959204,0,0,0,0,0,9,,,"مستشار و خبير، مكلف بالدراسات الاقتصادية و التجارية و الإستثمارات و الشركات الأجنبية محكم دولي  Expert,PMP & Clt En Inv & Stés Multi",true,2016-03-10 17:01:57,Algérie,218,1657,1047,2760,https://pbs.twimg.com/profile_banners/707921940271538176/1667469116,https://x.com/Ferhattaleb_N,https://pbs.twimg.com/profile_images/1866234994659586048/XVPt41wd_normal.jpg,4865,false,false
1865885890704183767,Mustapha Boughoud,@MustaphaBoughou,"@abdelhaksnaibi الجهل والامية السياسية لديهم صعوبة في فهم التطورات والتغييرات بسرعة تجاوزهم التاريخ 
التغيير كان واضح انسحابات الجيش بشكل غريب",2024-12-09 01:57:17,https://x.com/MustaphaBoughou/status/1865885890704183767,0,0,0,0,0,11,,,,false,2011-06-15 22:38:30,rabat,48,113,3385,12,,https://x.com/MustaphaBoughou,https://pbs.twimg.com/profile_images/476634653454270464/ompgvzLP_normal.jpeg,2140,false,false
1866233315797139669,Kelouaz Mohamed,@KelouazMohamed4,@abdelhaksnaibi تحففلنا منو كي نتا كي لي راك تحكي عليهم لي يحب يدخل فالصف يدخل لي ميحبش يدخل فالصف كاين دواه,2024-12-10 00:57:50,https://x.com/KelouazMohamed4/status/1866233315797139669,0,0,0,0,0,8,,,,false,2021-06-12 15:42:00,,5,66,153,106,https://pbs.twimg.com/profile_banners/1403671369225850880/1726002964,https://x.com/KelouazMohamed4,https://pbs.twimg.com/profile_images/1403671615045525508/q9idh2Kt_normal.jpg,282,false,false
1865842251290579360,benghellab redouane,@RedouaneSa,@abdelhaksnaibi يا حمار مطبعين مع الكيان الصهيوني سياسيا و عسكريا و جنودكم تشارك في إبادة إخواننا في غزة و موانأكم تستقبل البواخر التي تحمل السلاح لقتل الفلسطينيين و أمير المخدرين الشاذ يتسكع في بارات باريس وتتكلم عن الجزائر !! وجهك مصنوع من جلد دبرك,2024-12-08 23:03:53,https://x.com/RedouaneSa/status/1865842251290579360,0,0,0,0,0,13,,,45 سنة,true,2013-11-18 01:55:48,الأبيار الجزائر العاصمة,182,2464,27676,172,https://pbs.twimg.com/profile_banners/2200291796/1559304087,https://x.com/RedouaneSa,https://pbs.twimg.com/profile_images/1134427606915407873/wmNI2DBy_normal.jpg,4646,false,false
1865716079365902419,Protruth,@FthMnbhi,@abdelhaksnaibi هذا موقفهم قبل أربعة أيام من تاريخ هذا التعليق https://t.co/bEJ6O2oqvT,2024-12-08 14:42:31,https://x.com/FthMnbhi/status/1865716079365902419,0,0,0,2,1,874,"https://pbs.twimg.com/media/GeRa4s3W4AAinFQ.jpg,https://pbs.twimg.com/media/GeRa4vtWAAAO8o4.jpg",,,false,2014-07-30 18:17:10,,5,117,1117,20,https://pbs.twimg.com/profile_banners/2692975903/1601643107,https://x.com/FthMnbhi,https://pbs.twimg.com/profile_images/1722591547101790208/G7mzADTa_normal.jpg,113,false,false
