ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865573997464764838,maxim khalil,@MaximKhalil,"كان اسداً علينا 
هرب محتفظاً بحق الرد 
اسد العروبة هْرَب 
بن حافظ هْرَب 
كما بن علي هَرب 
افرحي سورية عدتي حرة 
#عادت_سوريا_لاهلها 
#سورية_لكل_السوريين",2024-12-08 05:17:56,https://x.com/MaximKhalil/status/1865573997464764838,476,110,1306,10456,216,549072,,,وجد هذاالحساب لأشخاص يتمتعون بقدرعالٍ من الانسانية والأخلاق والاحترام..أرجو من ماتبقى البقاء في عالمه وعدم تشويه عالمي روحياً وبصرياً ..محبتي,false,2012-07-30 22:34:50,syria,256955,65,824,230,https://pbs.twimg.com/profile_banners/726552793/1374262344,https://x.com/MaximKhalil,https://pbs.twimg.com/profile_images/1506686039699689472/1oCzHJfI_normal.jpg,4575,false,true
1865854567352844419,ماركو,@F5zidane,"@MaximKhalil بشار هرب
شد شد",2024-12-08 23:52:49,https://x.com/F5zidane/status/1865854567352844419,0,0,0,0,0,65,,,كلُّ آتٍ مَضَى ، أتى كلُّ ماضٍ,true,2016-02-28 10:25:26,,4112,48,292,1564,https://pbs.twimg.com/profile_banners/703835884643221505/1694270050,https://x.com/F5zidane,https://pbs.twimg.com/profile_images/1780664096339136512/GrVrT1Rf_normal.jpg,3489,false,false
1865672339385721163,ٰ,@Al_thuraya_,@MaximKhalil مبروك عوده سوريا حره يا شريف,2024-12-08 11:48:42,https://x.com/Al_thuraya_/status/1865672339385721163,0,0,0,0,0,375,,,ٰاللهم إني أسألك حبك ',false,2019-04-08 01:41:08,"  ☆ ",34,679,5157,469,https://pbs.twimg.com/profile_banners/1114999068982427648/1726255069,https://x.com/Al_thuraya_,https://pbs.twimg.com/profile_images/1878568281923022848/42Qjsd3n_normal.jpg,1862,false,false
1865575727661232311,أيمن محمد,@sankaraa10,"@MaximKhalil تحية كبيرة لكل مثقف شريف وقف بصف الشعب امثالك استاذ مكسيم ❤️
والخزي والعار لكل مفزلك وصعلوك وقف مع المجرم
ما في داعي نذكرهم معرفين واحد واحد",2024-12-08 05:24:48,https://x.com/sankaraa10/status/1865575727661232311,5,0,5,352,7,11728,,,youtube content creator . i make videos about PC gaming/tech,true,2018-01-07 10:19:57,,53217,120,1597,2063,https://pbs.twimg.com/profile_banners/949895864352493568/1689783728,https://x.com/sankaraa10,https://pbs.twimg.com/profile_images/1867361077412904960/M-DvSTJv_normal.jpg,3370,false,true
1865575338396254221,khawla mafarjeh,@khawlamafarjeh,@MaximKhalil يسعد دينك انت,2024-12-08 05:23:16,https://x.com/khawlamafarjeh/status/1865575338396254221,0,0,0,0,0,94,,,عمّان || رام الله JU,true,2019-09-22 18:57:46,Amman-Ramallah,1541,403,1605,17,https://pbs.twimg.com/profile_banners/1175793644114259970/1733957521,https://x.com/khawlamafarjeh,https://pbs.twimg.com/profile_images/1889770014720339970/2IZN7gFX_normal.jpg,7142,false,false
1865575305101853129,Mohamed Belal,@mb_the_guy,@MaximKhalil مبروك علينا، و الله يعزك يا حر,2024-12-08 05:23:08,https://x.com/mb_the_guy/status/1865575305101853129,0,0,0,0,0,319,,,"🎨 Graphic Designer.
🖌️ 3D Artist.
👨‍💻 Tech Enthusiast.",true,2010-08-28 12:47:38,,75,118,1676,35,https://pbs.twimg.com/profile_banners/183945701/1733616312,https://x.com/mb_the_guy,https://pbs.twimg.com/profile_images/1865441481038626816/wYgFgWgN_normal.jpg,855,false,false
1865574212544446474,♕,@_diana_m2,@MaximKhalil الحمدلله والشكر الك يا رب,2024-12-08 05:18:47,https://x.com/_diana_m2/status/1865574212544446474,0,0,0,0,0,1171,,,تُنسى كأنك لم تكن خبراً ولا أثراً,true,2021-04-28 06:49:33,,923,224,171866,23792,https://pbs.twimg.com/profile_banners/1387229874365022208/1739393309,https://x.com/_diana_m2,https://pbs.twimg.com/profile_images/1797408181997424640/AvoK-PHB_normal.jpg,36898,false,false
1865578210731123037,عـــمـــر 📺,@Qwe228800,@MaximKhalil مبرووووووووووك ابو جاد 💚💚💚💚,2024-12-08 05:34:40,https://x.com/Qwe228800/status/1865578210731123037,0,0,0,0,0,804,,,أكثر الإشياء ارهاقآ للنفس هو كتمان مانحن بحاجه لـ ( قوله ) ( دراما سورية ),false,2022-08-15 00:17:34,المملكة العربية السعودية,538,582,372,303,https://pbs.twimg.com/profile_banners/1558903005025648642/1660599680,https://x.com/Qwe228800,https://pbs.twimg.com/profile_images/1875596479781388288/0wZE095X_normal.jpg,1436,false,false
1865574782990721335,M!,@mermosa2,@MaximKhalil ياروح الروح نراك في سوريا قريباً 💚💚,2024-12-08 05:21:03,https://x.com/mermosa2/status/1865574782990721335,0,0,0,0,0,776,,,❤️,false,2022-03-10 03:09:33,,25,184,3483,77,https://pbs.twimg.com/profile_banners/1501704213600026624/1675342284,https://x.com/mermosa2,https://pbs.twimg.com/profile_images/1680966412234289154/w3kmFEg8_normal.jpg,1441,false,false
1865750698346094979,عُمر ؛الخريصيّ،,@Al_3MRi1,@MaximKhalil مبروك يالشريف,2024-12-08 17:00:05,https://x.com/Al_3MRi1/status/1865750698346094979,0,0,0,0,0,26,,,لا شيء .,true,2014-08-18 04:54:06,"الريـاض العذية , العالمييّ 💛'",319,93,1008,535,https://pbs.twimg.com/profile_banners/2740806774/1660552688,https://x.com/Al_3MRi1,https://pbs.twimg.com/profile_images/981248200857223173/FN9ZIc2p_normal.jpg,5595,false,false
1865578273889046602,SABIRIN,@SAP___88,@MaximKhalil والله انك شريف وتضل طول عمرك شرريف يامكسيم💚💚,2024-12-08 05:34:55,https://x.com/SAP___88/status/1865578273889046602,0,0,0,0,0,118,,,,false,2019-07-06 20:51:27,..,123,1012,10214,22,https://pbs.twimg.com/profile_banners/1147541076703678464/1726966668,https://x.com/SAP___88,https://pbs.twimg.com/profile_images/1837657466772783104/FB4DdwGh_normal.jpg,186,false,false
1865620054882087170,🇸🇦ألف.لاء🇵🇸,@aalaa_az,@MaximKhalil مبروك يا مكسيم النصر نصركم والأرض أرضكم والفرح لنا جميعا,2024-12-08 08:20:57,https://x.com/aalaa_az/status/1865620054882087170,0,0,0,2,0,2024,,,باب الـ communicationist مختوم,false,2011-09-12 02:37:39,,327,423,2471,91,https://pbs.twimg.com/profile_banners/371982846/1620770101,https://x.com/aalaa_az,https://pbs.twimg.com/profile_images/876351044233682944/B7oh2Aye_normal.jpg,1052,false,false
1865575373196402813,أيار | Ayar,@Ayar2030,@MaximKhalil مبررووووك 😭,2024-12-08 05:23:24,https://x.com/Ayar2030/status/1865575373196402813,0,0,0,1,0,2851,,,رخصة موثوق : 643482| للإعلانات : https://t.co/JYw1oJUSDq,false,2013-03-15 17:01:03,Kingdom of Saudi Arabia,340861,996,36809,12561,https://pbs.twimg.com/profile_banners/1269719460/1734585963,https://x.com/Ayar2030,https://pbs.twimg.com/profile_images/1626673749658329103/ySklJtll_normal.jpg,108310,false,true
1865689859928502626,محمد المومني | مستشار تسويق الكتروني 〽️,@ceoalmomani,@MaximKhalil ابتسم أيها جنرال,2024-12-08 12:58:20,https://x.com/ceoalmomani/status/1865689859928502626,0,0,0,0,0,147,,,CMO | استشاري تسويق إلكتروني | متخصص في دراسة الأسواق | استراتيجيات دخول السوق | مدرب مدربين معتمد TOT | متخصص في تطوير الشركات الناشئة وتحقيق نموها 💡,true,2014-03-17 15:43:39,Riyadh,2641,910,2570,3226,https://pbs.twimg.com/profile_banners/2417497283/1674306448,https://x.com/ceoalmomani,https://pbs.twimg.com/profile_images/1856284687175495680/DqodjzWf_normal.jpg,44889,false,true
1865619621736292722,احمد,@a_alfhed,@MaximKhalil سوريا اليوم https://t.co/g4wGIhw2nI,2024-12-08 08:19:14,https://x.com/a_alfhed/status/1865619621736292722,0,0,0,8,0,2803,https://pbs.twimg.com/media/GeQDKLJXQAAsGTC.jpg,,‏‏‏‏Business Administration ، product development,false,2019-06-28 13:19:02,,1184,1458,41020,575,https://pbs.twimg.com/profile_banners/1144528120193650688/1723371800,https://x.com/a_alfhed,https://pbs.twimg.com/profile_images/1362466738328207367/z76wDqVy_normal.jpg,4556,false,false
1865576634348134695,زياد,@ii7_8,@MaximKhalil أسد ايران العروبة برئية منه,2024-12-08 05:28:25,https://x.com/ii7_8/status/1865576634348134695,0,0,0,0,0,292,,,"أبلغ فن أن يكون المرء إنساناً🗽| قارئ📚| مُهتم بـ«Science of emotions & feelings» و مُهتم بعلم النفس Psychology Ψ | أشارك الكُتب في ""المميزة"" ✨ ♏️ | #اعتدال🌱",true,2011-08-11 01:57:04,"Jeddah, Saudi Arabia",171831,741,35798,5878,https://pbs.twimg.com/profile_banners/352612766/1738280504,https://x.com/ii7_8,https://pbs.twimg.com/profile_images/1579857498898681859/Po-F0qjc_normal.jpg,36854,false,true
1865741206547755132,بونجاد الفخر جبوري الاصل,@nore1982,@MaximKhalil الحر ابن الحر مكسيم خليل فنانا الحر احلى تحيه لك ياحر ياشريف راح تنور سوريا فيكم ايها الفنانين الابطال الاحرار 💚💚,2024-12-08 16:22:22,https://x.com/nore1982/status/1865741206547755132,2,0,0,1,0,1195,,,اعشق أثنين اهلي وبحر والسومه عمر ♥️💚,false,2017-08-06 18:40:40,,598,1229,6587,441,https://pbs.twimg.com/profile_banners/894199046033854467/1733771515,https://x.com/nore1982,https://pbs.twimg.com/profile_images/1874669106500104192/jMapBdiP_normal.jpg,3591,false,false
1865576993850360178,Amen goha,@AmenGoha,@MaximKhalil لك سقققققققط,2024-12-08 05:29:50,https://x.com/AmenGoha/status/1865576993850360178,0,0,0,2,0,1173,,,سوري حُر💚مش فارقة معاي😌 حساب شخصي بحكي فيه آرائي بكلشي مقتنع فيه و بكل المجالات (( فن .. دراما .. سياسة .. فلسفة حياتية)),true,2022-02-26 10:17:21,"Doha, Qatar",984,390,35055,1636,https://pbs.twimg.com/profile_banners/1497463110566830082/1732229485,https://x.com/AmenGoha,https://pbs.twimg.com/profile_images/1869088740355743745/JZsCS8za_normal.jpg,19411,false,false
1865574450223075677,LAITH,@LAITH_LB4,@MaximKhalil 💚💚💚 https://t.co/4LxcLORl33,2024-12-08 05:19:44,https://x.com/LAITH_LB4/status/1865574450223075677,1,0,2,25,4,5122,https://pbs.twimg.com/ext_tw_video_thumb/1865574381952360449/pu/img/hf0kDTx2rgBMQ7DB.jpg,https://video.twimg.com/ext_tw_video/1865574381952360449/pu/vid/avc1/720x1280/LRe1iTQK-DsYzb1_.mp4?tag=12,★★★,true,2014-10-01 14:06:27,Canada,151,335,5504,184,https://pbs.twimg.com/profile_banners/2797733567/1710245647,https://x.com/LAITH_LB4,https://pbs.twimg.com/profile_images/1782302696256475136/8SZCiImP_normal.jpg,2207,false,false
1865576232097595896,رياض الحريري,@ryad_888,@MaximKhalil الحمد لله اللي نصرنا الحمد لله،، مكسيم فنانا حبيب الشعب السوري مبروك مبروك الف مبروك,2024-12-08 05:26:49,https://x.com/ryad_888/status/1865576232097595896,1,0,0,2,0,7049,,,,true,2013-02-02 21:48:19,أبوظبي,87,215,731,65,,https://x.com/ryad_888,https://pbs.twimg.com/profile_images/1882377319496417280/-q-ksY2n_normal.jpg,1655,false,false
1865610097327477136,M,@m_g1116,@MaximKhalil ابتسم أيها الجنرال 💚✌️,2024-12-08 07:41:23,https://x.com/m_g1116/status/1865610097327477136,0,0,0,0,0,26,,,,false,2011-02-02 13:02:21,,368,100,38165,1570,https://pbs.twimg.com/profile_banners/246185483/1738965770,https://x.com/m_g1116,https://pbs.twimg.com/profile_images/1847342919235039232/CsjpQZXm_normal.jpg,4647,false,true
