ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866025925441376579,د ـ أحمد موفق زيدان,@Ahmadmuaffaq,في سوق الحميدية ب #دمشق … غصب عنك يا أسد… https://t.co/LtkV8EsWcZ,2024-12-09 11:13:44,https://x.com/Ahmadmuaffaq/status/1866025925441376579,323,20,494,8398,73,341659,https://pbs.twimg.com/media/GeV0qtdXsAAKDzn.jpg,,أحمد موفق زيدان ـ كاتب وصحفي سوري ،وما أكتبه هنا يمثلني شخصيا - مؤلف كتاب (صيف أفغانستان الطويل) My opinions here are my own and do not represent my employers,false,2011-03-31 19:39:45,"Doha, Qatar",632230,1496,22218,6181,https://pbs.twimg.com/profile_banners/275059495/1634228064,https://x.com/Ahmadmuaffaq,https://pbs.twimg.com/profile_images/1866394908023459840/5xzd0ou3_normal.jpg,72322,false,true
1866034488632815886,مركز دراسات الواقع والتاريخ,@chcscenter,"@Ahmadmuaffaq من ينقل عنا هذه الرسالة العاجلة.. إلى القيادة السورية الجديدة؟

الخطر الداهم
الانتباه للعدو الصهيوني
أطماع اليهود في سوريا
الاستعانة بتركيا
العمل المتوازي داخلياً وخارجياً
https://t.co/8yKUhtvWux",2024-12-09 11:47:45,https://x.com/chcscenter/status/1866034488632815886,0,0,0,0,0,219,,,"توعية المسلمين بحقيقة الواقع وكشف المؤامرات والمساعدة في الحلول
: https://t.co/rCvFglr9Ub
:  https://t.co/VaVIlj7FZE
https://t.co/KAF5qQlL3Z",true,2019-02-15 16:02:46,لندن - بريطانيا,56595,173,5848,2008,https://pbs.twimg.com/profile_banners/1096386837508177920/1596888895,https://x.com/chcscenter,https://pbs.twimg.com/profile_images/1096389431597121536/bHJA6NBN_normal.png,10087,false,true
1866049929795297515,علي الحسن_ali_alhasan,@ali_alhasan_SY,@Ahmadmuaffaq مبارك دكتور أحمد عدت مرفوع الرأس بين أهلك 🌺,2024-12-09 12:49:07,https://x.com/ali_alhasan_SY/status/1866049929795297515,1,0,2,24,0,3345,,,إعلامي وصانع محتوى سوري.,false,2016-03-28 11:50:34,"سوريا_إدلب العز ",61729,422,9769,865,https://pbs.twimg.com/profile_banners/714351456460079104/1698779348,https://x.com/ali_alhasan_SY,https://pbs.twimg.com/profile_images/1520816865861410816/2FJeQ22Z_normal.jpg,1847,false,false
1866180844005556700,General Inspector,@GeneralInspect3,@Ahmadmuaffaq الله يعطيك الصحه والعافيه اخي احمد,2024-12-09 21:29:19,https://x.com/GeneralInspect3/status/1866180844005556700,0,0,0,0,0,813,,,PhD Civil Engineering - MBA Political Science,true,2022-02-21 21:17:09,,53285,1,32298,5335,https://pbs.twimg.com/profile_banners/1495817337647341570/1645465774,https://x.com/GeneralInspect3,https://pbs.twimg.com/profile_images/1495817481541279752/NSSbPdZG_normal.jpg,15666,false,true
1866028540241809412,Abu Ahmed,@Al7khalidi,"@Ahmadmuaffaq الحذر واجب دكتور احمد 
ما زال شبيحة النظام في كل مكان 
فقط غيرو لبس العسكر إلا لبس مدني",2024-12-09 11:24:07,https://x.com/Al7khalidi/status/1866028540241809412,0,0,0,0,0,98,,,Quran and Sunnah upon the understanding of the Salaf.  Anti-Kharijism from the MB to ISIS and all strands between.,false,2020-03-01 01:22:06,,3409,1255,2669,1963,https://pbs.twimg.com/profile_banners/1233872563429834752/1695093251,https://x.com/Al7khalidi,https://pbs.twimg.com/profile_images/1802163277977284608/znJcS7Ey_normal.jpg,10831,false,false
1866460025004384580,Monarchist,@SunSun652079,@Ahmadmuaffaq رنگ پرچم مغازه ها رو تغییر بدید واقعا آدم یاد حکومت وحشت تو سوریه میندازه,2024-12-10 15:58:41,https://x.com/SunSun652079/status/1866460025004384580,0,0,0,0,0,4,,,"/قائل به رفراندوم
/با رهبریت شاهزاده رضا پهلوی
/فالو بک/وطنی
/ایران و ایرانی برای من مهمه
جمهوری سمی برای مردمان ایران",false,2024-12-08 13:21:16,,336,471,1039,180,https://pbs.twimg.com/profile_banners/1865695412411392000/1739353793,https://x.com/SunSun652079,https://pbs.twimg.com/profile_images/1888124927133274112/AeEKfBjH_normal.jpg,1892,false,false
1866027010784665778,أحمد اليفرسي,@AlyfrsyAhmd,@Ahmadmuaffaq مشاعر نغبطكم عليها والله.. عقبى لأسواق صنعاء يا رب,2024-12-09 11:18:03,https://x.com/AlyfrsyAhmd/status/1866027010784665778,0,0,0,1,0,65,,,"ضد الحزبية، والعنصرية السلالية، والمناطقية..
 مع اليمن، وسيادة الدولة، والمواطنة المتساوية.

محرر صحفي، مدير تحرير مجلة المنبر اليمني.",true,2022-04-25 00:00:04,,4963,596,9285,2227,https://pbs.twimg.com/profile_banners/1518311008472907776/1691808996,https://x.com/AlyfrsyAhmd,https://pbs.twimg.com/profile_images/1888174676276293632/-aBJIKvG_normal.jpg,8618,false,true
1866037761633095834,شؤون إسلامية,@Shuounislamiya,"@Ahmadmuaffaq ما شاء الله
مبارك التحرير ونسأل الله لكم التوفيق في القادم",2024-12-09 12:00:46,https://x.com/Shuounislamiya/status/1866037761633095834,1,0,1,23,0,3147,,,نحن قوم أعزَّنا الله بالإسلام فمهما ابتغينا العزَّة في غيره أذلَّنا الله. للتواصل 📞 : https://t.co/ubhfflUAH5,true,2015-11-09 03:18:44,العالم الإسلامي,434300,1288,181,20524,https://pbs.twimg.com/profile_banners/4145303776/1736988066,https://x.com/Shuounislamiya,https://pbs.twimg.com/profile_images/1848884404544028672/BoUEbIqv_normal.jpg,38406,false,true
1866044724722758024,mohamed bouam,@mbouam,@Ahmadmuaffaq مبروك استاذ فرحنا لك,2024-12-09 12:28:26,https://x.com/mbouam/status/1866044724722758024,0,0,0,1,0,386,,,"jinxed from birth,born into slavery ,life long struggle4 freedom,,consistancy is vertue 4 mediocre minds,bruttaly honest,",false,2011-06-30 15:19:58,douera alger algeria,120,207,15629,345,https://pbs.twimg.com/profile_banners/326708442/1594449322,https://x.com/mbouam,https://pbs.twimg.com/profile_images/1281840292589703168/4ng0gz74_normal.jpg,10625,false,false
1866048407246155803,MūŕāĐ,@MURAD4757,@Ahmadmuaffaq منور دكتور,2024-12-09 12:43:04,https://x.com/MURAD4757/status/1866048407246155803,0,0,0,1,0,45,,,اللهم صلي على نبينا محمد,false,2021-08-27 02:04:51,,92,291,19936,79,https://pbs.twimg.com/profile_banners/1431007126248378368/1727017512,https://x.com/MURAD4757,https://pbs.twimg.com/profile_images/1837870633675366400/eFjeATd9_normal.jpg,10252,false,false
1866027320424742988,ياسر الحسني YASER AL-HASANI,@YaserAlhasani,@Ahmadmuaffaq عودا حميدا,2024-12-09 11:19:16,https://x.com/YaserAlhasani/status/1866027320424742988,0,0,0,1,0,914,,,صحافي في مكتب رئاسة الجمهورية' 🇾🇪 تغريداتي تمثل وجهة نظري الشخصية فقط.,true,2011-11-24 22:30:01,Yemen,344343,2553,11697,1714,https://pbs.twimg.com/profile_banners/420524531/1684777628,https://x.com/YaserAlhasani,https://pbs.twimg.com/profile_images/1791805121661136896/vqrH2Rm9_normal.jpg,8427,false,true
1866120264284524861,أحمد,@ahmad38482943,"@Ahmadmuaffaq مبارك لكم يا دكتور هذا النصر
الله يديم علينا وعليكم نعمة الأمن والأمان",2024-12-09 17:28:36,https://x.com/ahmad38482943/status/1866120264284524861,0,0,0,1,0,727,,,الحمدلله أولاً وآخرًا,false,2021-11-23 04:39:34,,28,88,1757,0,,https://x.com/ahmad38482943,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,602,false,false
1866026465998843909,Abdulaziz Almahmoud,@Aziz_Almahmoud,@Ahmadmuaffaq اسعدك الله يا مولانا الحبيب,2024-12-09 11:15:53,https://x.com/Aziz_Almahmoud/status/1866026465998843909,0,0,0,0,0,1269,,,"كاتب واعلامي قطري مهتم بشؤون الامة وقضاياها ، رئيس تحرير سابق لعدة صحف قطرية . a Qatari journalist and writer , published 2 historical novels.",false,2009-06-22 19:13:04,,23333,3632,922,2327,https://pbs.twimg.com/profile_banners/49648022/1402560573,https://x.com/Aziz_Almahmoud,https://pbs.twimg.com/profile_images/1790128822014169088/BlziTolZ_normal.jpg,27952,false,true
1866051713955713357,فيصل المجيدي,@AlmagediFaisal,"@Ahmadmuaffaq حمدالله على سلامتك يادكتور 
ولا عزاء لخامنئي ومليشياته الطائفية",2024-12-09 12:56:12,https://x.com/AlmagediFaisal/status/1866051713955713357,0,0,0,0,0,108,,,وكيل وزارة العدل في الجمهورية اليمنية...,false,2015-02-13 07:37:06,,78244,3083,104280,3660,https://pbs.twimg.com/profile_banners/3033961078/1541884975,https://x.com/AlmagediFaisal,https://pbs.twimg.com/profile_images/1705994746852712449/R3FuuKbj_normal.jpg,34149,false,true
