ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1865820471733706989,لطف الفتاحي-Lotf Al-Fattahi 🇾🇪,@YHKANIFRCD2024k,اذا رحل بشار الاسد راجلا سيولد في سوريا مليون اسد يعمل على طرد الارهابيون ويعيد حكم الاسد مره اخرى https://t.co/SeCszsXDgM,2024-12-08 21:37:20,https://x.com/YHKANIFRCD2024k/status/1865820471733706989,350,9,12,99,6,34199,https://pbs.twimg.com/media/GeS51MqX0AAoJmI.jpg,,اعلامي وسياسي يمني (مستقل)-حسابي الاحتياطي على المنصةX@alftahy_ly,true,2023-04-30 23:05:45,الجمهورية اليمنية🇾🇪,34617,3145,24414,3902,https://pbs.twimg.com/profile_banners/1652758561137516545/1717182393,https://x.com/YHKANIFRCD2024k,https://pbs.twimg.com/profile_images/1796619621753122817/-xXBBO4a_normal.jpg,20299,false,true
1865822864122765761,yemenyhor2023,@yemenyhor2023,@YHKANIFRCD2024k https://t.co/Ix09Co5UrS,2024-12-08 21:46:50,https://x.com/yemenyhor2023/status/1865822864122765761,2,0,0,8,0,1873,https://pbs.twimg.com/media/GeS8AUZXQAAO_Ju.jpg,,حبي لليمن,false,2022-12-29 22:22:10,اليمن,63,518,1503,62,,https://x.com/yemenyhor2023,https://pbs.twimg.com/profile_images/1706666959897759744/rNcomWhC_normal.jpg,763,false,false
1865830306592498145,لطف الفتاحي-Lotf Al-Fattahi 🇾🇪,@YHKANIFRCD2024k,@yemenyhor2023 طبيعي,2024-12-08 22:16:25,https://x.com/YHKANIFRCD2024k/status/1865830306592498145,7,0,0,1,0,1529,,,اعلامي وسياسي يمني (مستقل)-حسابي الاحتياطي على المنصةX@alftahy_ly,true,2023-04-30 23:05:45,الجمهورية اليمنية🇾🇪,34617,3145,24414,3902,https://pbs.twimg.com/profile_banners/1652758561137516545/1717182393,https://x.com/YHKANIFRCD2024k,https://pbs.twimg.com/profile_images/1796619621753122817/-xXBBO4a_normal.jpg,20299,false,true
1865833736975040788,تع .. جبني,@Aziz8070,"@YHKANIFRCD2024k سوريا الأموية ، ولادة للقادة ، الجيل 
القادم جيل الخطاب و خالد بن الوليد 
ومعاوية ويزيد ...
جيل يرتعب منه المجوس و الذيول
إيران الانجاس ...",2024-12-08 22:30:03,https://x.com/Aziz8070/status/1865833736975040788,0,0,0,1,0,6,,,كلما كان الصراع أصعب كان☇النصر☇أكثر مجدا☉,false,2014-12-26 16:20:39,,54,113,96,1534,https://pbs.twimg.com/profile_banners/2943877230/1600807808,https://x.com/Aziz8070,https://pbs.twimg.com/profile_images/1304393365107216384/iWiTMx2S_normal.jpg,6167,false,false
1865843957936341144,ابن اليمن,@abnalym72651052,@YHKANIFRCD2024k هرب وسلم,2024-12-08 23:10:39,https://x.com/abnalym72651052/status/1865843957936341144,1,0,0,1,0,321,,,,true,2021-12-29 23:14:19,,93,636,1222,1170,,https://x.com/abnalym72651052,https://pbs.twimg.com/profile_images/1843037513193033728/nGBV-lnk_normal.jpg,4482,false,false
1866176673688777185,ابحث عن وطن,@qWA8WsgqTZ5tlwH,@YHKANIFRCD2024k كم عيوقع لك قرش قال أسد قال,2024-12-09 21:12:45,https://x.com/qWA8WsgqTZ5tlwH/status/1866176673688777185,0,0,0,0,0,7,,,"أخصائيه نفسيه  
مناصره لحقوق المرأه والطفل..
لا يشد ظهرك إلا عمودك الفقري أي
شيء آخر مجرد تشبيهات بلاغية مبتذلة .",false,2018-11-15 13:33:36,,1201,931,10955,6220,https://pbs.twimg.com/profile_banners/1063009614315302912/1735471951,https://x.com/qWA8WsgqTZ5tlwH,https://pbs.twimg.com/profile_images/1861813338201612288/5qYNybkw_normal.jpg,9875,false,false
1866100502011789435,Abdulaziz Almalki,@asam2012,@YHKANIFRCD2024k قبحكم الله.وصمتم الشعب السوري وثورته  بل وكل من لايتوافق مع محور الحرس الثوري اللعين في العالم العربي انه إرهابي يجب قتله. كفوا عن ظلالكم وغيكم ووجهوا  جهودكم لليمن وشعبه أن فيكم خير؟ وأشك في ذلك لأنكم طائفيين ومثيري فتنه وسوف يحاسبكم الشعب اليمني على طائفتكم وعملكم الرديء.,2024-12-09 16:10:04,https://x.com/asam2012/status/1866100502011789435,0,0,0,0,0,29,,,Financial and investment background - Harvard Alumni.,true,2011-10-13 15:22:35,Riyadh,4405,548,1640,128,,https://x.com/asam2012,https://pbs.twimg.com/profile_images/1866816535500623873/kBHTNpGA_normal.jpg,4438,false,true
1866030788958986529,Mohammed . Alshammari,@mohammed9119,@YHKANIFRCD2024k راحت عليه وعلى امثالك الخونه ،،,2024-12-09 11:33:03,https://x.com/mohammed9119/status/1866030788958986529,0,0,0,0,0,8,,,,false,2011-10-14 16:23:32,Saudi Arabia,489,1680,3615,846,https://pbs.twimg.com/profile_banners/390720335/1636587067,https://x.com/mohammed9119,https://pbs.twimg.com/profile_images/1811896275417108480/ArycSmu6_normal.jpg,6584,false,false
1865873892893655487,أبو عفاش أياد الحميري,@TCGl6h7qEsRrZmm,@YHKANIFRCD2024k ارقد انت لوطي,2024-12-09 01:09:36,https://x.com/TCGl6h7qEsRrZmm/status/1865873892893655487,0,0,0,0,0,14,,,"المؤتمر الشعبي العام حزبي وحزب أبي وجدي 
وكل يمني حر",true,2021-07-25 18:22:14,,147,330,1298,518,https://pbs.twimg.com/profile_banners/1419294303243882499/1735337306,https://x.com/TCGl6h7qEsRrZmm,https://pbs.twimg.com/profile_images/1805362654338285569/5Df_Y6SY_normal.jpg,1838,false,false
1866118058130993606,Reem,@qza_reem,@YHKANIFRCD2024k عاد اذا متعود تعيش عالذل انقلع عنده صير كلب بروسيا,2024-12-09 17:19:50,https://x.com/qza_reem/status/1866118058130993606,0,0,0,0,0,3,,,الله ربي ولا أشرك بربي أحد,true,2021-11-23 01:58:56,المملكة العربية السعودية,366,575,1293,157,https://pbs.twimg.com/profile_banners/1462910761802473473/1649708749,https://x.com/qza_reem,https://pbs.twimg.com/profile_images/1870031823859834880/mID55HWc_normal.jpg,2509,false,false
