ID,Name,Handle,"Tweet Text",TweetCreateTime,TweetURL,ReplyCount,QuoteCount,RetweetCount,LikeCount,BookmarkCount,Views,AllImageURL,VideoURL,Bio,CanDM,AccountCreateDate,Location,FollowersCount,FollowingCount,TotalFavouritesByUser,MediaCount,ProfileBannerURL,ProfileURL,AvatarURL,PostCount,Verified,IsBlueVerified
1866470711692546528,Abdullah Altamimi,@KsaTmtm,"#اسد_الرياضه_السعودية_صاحب_السمو_الملكي_الامير_ممدوح_بن_عبدالرحمن_سعود_بن_عبدالعزيز_ال_سعود حفظه الله ( #انا_لن_نتنازل عن نادي النصر ) #افهم ‼️❌🚫
سنبقى اوفياء له كما علمنا و ربانا الرمز الراحل صاحب السمو الملكي #الوالد الغالي الأمير عبدالرحمن بن سعود رحمه الله 
#لن_نتنازل https://t.co/TGnrm7lMi5",2024-12-10 16:41:09,https://x.com/KsaTmtm/status/1866470711692546528,183,2,158,286,2,40045,"https://pbs.twimg.com/media/GecIaLvXsAAWVaC.jpg,https://pbs.twimg.com/media/GecIaLvXMAAQPHw.jpg,https://pbs.twimg.com/amplify_video_thumb/1866469816510341120/img/zf5DCsrGVa6gFPyv.jpg,https://pbs.twimg.com/amplify_video_thumb/1866470315636723712/img/Ib13z9ITvy9hwxNF.jpg",https://video.twimg.com/amplify_video/1866469816510341120/vid/avc1/720x1280/RiPTE8fkgDOY311u.mp4?tag=16https://video.twimg.com/amplify_video/1866470315636723712/vid/avc1/592x1280/CYuMTOb37uifgb8h.mp4?tag=16,#تحليل الاعمال #وتطويرها #وادارتها #والمساندة الادارية #التخطيط الاستراتيجي_لأعمالك #ادارة #وتنشيط #المبيعات #جوال 0599730194 #لسيدات #ولرجال الأعمال #مفكر 1971,true,2024-08-05 03:51:11,"المملكة العربية السعودية ",6420,406,9460,385,https://pbs.twimg.com/profile_banners/1820253613697945600/1739360011,https://x.com/KsaTmtm,https://pbs.twimg.com/profile_images/1870958248976650240/lc3mFRyG_normal.jpg,4984,false,true
1866512972644053250,Abdullah Altamimi,@KsaTmtm,"#The_Great_International_Nasr_Club_You_Are_Not_Alone #Get_Out_Mr_Quwaidwa #Wareed_Ismail

#نادي_النصر_العالمي_العظيم_لست_لوحدك #اخرج_يا_سيد_قويدوا #ورائد_اسماعيل 
1x3 https://t.co/p6YGZ4nIlc",2024-12-10 19:29:05,https://x.com/KsaTmtm/status/1866512972644053250,0,1,0,0,0,338,https://pbs.twimg.com/amplify_video_thumb/1866512498381217792/img/lc61izUUrO_SLfv9.jpg,https://video.twimg.com/amplify_video/1866512498381217792/vid/avc1/364x640/nlgKZPPoXHAaIjCE.mp4?tag=16,#تحليل الاعمال #وتطويرها #وادارتها #والمساندة الادارية #التخطيط الاستراتيجي_لأعمالك #ادارة #وتنشيط #المبيعات #جوال 0599730194 #لسيدات #ولرجال الأعمال #مفكر 1971,true,2024-08-05 03:51:11,"المملكة العربية السعودية ",6420,406,9460,385,https://pbs.twimg.com/profile_banners/1820253613697945600/1739360011,https://x.com/KsaTmtm,https://pbs.twimg.com/profile_images/1870958248976650240/lc3mFRyG_normal.jpg,4984,false,true
1866510022655578336,مـلڪـيـة من ذهب ,@malakih_28,@KsaTmtm @ii3snd بيض اللًـھہّ وجهه,2024-12-10 19:17:22,https://x.com/malakih_28/status/1866510022655578336,0,0,0,1,0,137,,,أكرمنا الله وخلقنا يمنيين وزادنا فخراً بأننا أصل العرب ❤️❤️🇾🇪. #الهلال #ريال_مدريد 🫶🏼,false,2021-12-27 18:34:28,"تبوك, المملكة العربية السعودية",11152,1888,363604,8998,https://pbs.twimg.com/profile_banners/1475482609736159246/1735422314,https://x.com/malakih_28,https://pbs.twimg.com/profile_images/1884467716880261120/BmPZV9qb_normal.jpg,580912,false,true
1866593564249194506,سيلا 🌷🌷🌨️,@f86960013,@KsaTmtm @ii3snd الله يرحمه,2024-12-11 00:49:20,https://x.com/f86960013/status/1866593564249194506,0,0,0,1,0,6,,,اللهم إني اسألك لطف القدّر، وحلاوة الأيام، وسعادة الروح وراحة القلب اللهمَّ استجابةً لكل ما فِي قلوبِنا …,false,2024-05-11 22:14:09,,16,217,6073,74,,https://x.com/f86960013,https://pbs.twimg.com/profile_images/1789743355183656960/m2C04J5P_normal.jpg,11060,false,false
1866771366759772671,﮼نـــٌوف✨,@n22n_o,@KsaTmtm الله يرحمه ويغفرله,2024-12-11 12:35:51,https://x.com/n22n_o/status/1866771366759772671,0,0,0,0,0,27,,,إن غبنا يوم وغابت الاخبار فالدعاء وصية بيننا| 🤍🍃متجر كشكول https://t.co/VH3fVquPSq,true,2023-03-29 02:10:31,المملكة العربية السعودية,11504,5055,55434,17147,https://pbs.twimg.com/profile_banners/1640846293672120320/1695136058,https://x.com/n22n_o,https://pbs.twimg.com/profile_images/1866906815272730624/aSQseJnr_normal.jpg,171090,false,true
1866512261508211101,عزام🐅المونديالي,@fatxx777,"@KsaTmtm الله يرحمه ويغفر له 
ومعوضين خير",2024-12-10 19:26:15,https://x.com/fatxx777/status/1866512261508211101,0,0,0,1,0,79,,,"- أعوذ بالله من حزن يأكل القلب بصمت 💔🚶 ....#الاتحاد 💛🖤 #أصدقاء_السهر 
https://t.co/wDoy4NG4q5 | متجر كشكول",true,2020-12-22 08:15:36,Kingdom of Saudi Arabia,14548,8550,132709,16463,https://pbs.twimg.com/profile_banners/1341243281687138307/1676435080,https://x.com/fatxx777,https://pbs.twimg.com/profile_images/1838808191355736064/-CnJgEuR_normal.jpg,516146,false,true
1866878450968985673,حكاية فرح 🕊,@Fffraheh334,@KsaTmtm @ii3snd الله يرحمه ويغفر له,2024-12-11 19:41:22,https://x.com/Fffraheh334/status/1866878450968985673,0,0,0,1,0,12,,,مُتورطة فَي نّـفسي .♥️,true,2020-05-19 01:40:32,,1066,907,12060,246,https://pbs.twimg.com/profile_banners/1262490621429907456/1647453856,https://x.com/Fffraheh334,https://pbs.twimg.com/profile_images/1504154426247946243/aPOuhZH4_normal.jpg,21158,false,false
1866554166803394847,Maryam🪻Alsaleem,@ummajed85167761,@KsaTmtm الله يحفظه ويرحم الوالد ويغفر له ويسكنه فسيح جناته,2024-12-10 22:12:46,https://x.com/ummajed85167761/status/1866554166803394847,0,0,0,0,0,11,,,"متجركشكول   https://t.co/DtLJx0M9h5
ولسوف يعطيك ربك فترضى
اللهم صل على نبينا محمد وعلى آله وصحبه وسلم",true,2022-06-12 15:52:41,,1494,4194,73175,4317,https://pbs.twimg.com/profile_banners/1535945544765415424/1686840410,https://x.com/ummajed85167761,https://pbs.twimg.com/profile_images/1716898772209590272/-o3WB1Gf_normal.jpg,129317,false,true
1866939469691228273,داانه/🌬☔,@7AM781,"@KsaTmtm @ii3snd الله يرحمه
معوضين خير والقادم افضل ان شاء الله",2024-12-11 23:43:50,https://x.com/7AM781/status/1866939469691228273,0,0,0,1,0,11,,,"----
سيُرسل الله نوراً يتسللُ بين ثنايا روحك فيُحييك.",true,2020-09-25 15:41:45,,180,128,7654,120,https://pbs.twimg.com/profile_banners/1309465415291211777/1605353398,https://x.com/7AM781,https://pbs.twimg.com/profile_images/1496141387020050446/hYF_1xaz_normal.jpg,10843,false,false
1866659809350783051,..ᵇˢᵒᵒᵐᵃʰ,@bsooooooma90,@KsaTmtm معووضين خير,2024-12-11 05:12:34,https://x.com/bsooooooma90/status/1866659809350783051,0,0,0,0,0,5,,,"تغرّك صلابة قلبها الجامد 
والله انها أحن الناس و ارهفها .. 🕊️..
https://t.co/9kYwHHxfZY
#متجر_كشكول",true,2022-11-22 06:10:49,,1012,2655,74871,2407,https://pbs.twimg.com/profile_banners/1594883489589067781/1695957722,https://x.com/bsooooooma90,https://pbs.twimg.com/profile_images/1748472336863342592/VDDYrGQG_normal.jpg,119524,false,true
1866510308782883083,ℓ𝐚เĹ𝕒..,@hoslo16,"@KsaTmtm @ii3snd رحمه الله وغفر له واسكنه فسيح جناته.. 
معوضين خير ان شاء الله  موسم جديد للنصر حافل بالانجازات والانتصارات يارب",2024-12-10 19:18:30,https://x.com/hoslo16/status/1866510308782883083,0,0,0,1,0,75,,,اللهم لا تبتلينا فيما لا نستطيع عليه صبرا..,true,2020-07-17 04:51:55,"مكة المكرمة, المملكة العربية ",557,2081,38106,1227,https://pbs.twimg.com/profile_banners/1283919715744743424/1724010931,https://x.com/hoslo16,https://pbs.twimg.com/profile_images/1890135785719922688/L8k4uyNx_normal.jpg,88162,false,false
1866700314599907792,خُطى .(( أم فراس)),@ko__5678,@KsaTmtm @ii3snd الله يرحمه  ويغفر له,2024-12-11 07:53:31,https://x.com/ko__5678/status/1866700314599907792,0,0,0,0,0,9,,,"اسأل الله أن يرزقني ب3000 الف.. والله أنها  بتحل كل مشاكلي وهمومي ياحي يا قيوم برحمتك استغيث.💔😢

حسابي القديم موقوف   @K0__5678",true,2021-05-03 00:09:07,اللهم مكه 🕋,281,4054,21836,850,https://pbs.twimg.com/profile_banners/1388940888873869314/1619985050,https://x.com/ko__5678,https://pbs.twimg.com/profile_images/1388943252338978830/enuc8K8S_normal.jpg,72700,false,false
1866511372156367318,سلطان بن عبدالرزاق,@nono1400140077,"@KsaTmtm رحم الله الامير عبدالرحمن بن سعود ال سعود رحمةً واسعه .. رمز النصر الذي سكن حبه في قلب كل نصراوي فهو الذي لم يتخلى في حياتة عن نصره
 وبارك في خلفه الامير ممدوح",2024-12-10 19:22:43,https://x.com/nono1400140077/status/1866511372156367318,0,0,0,1,0,90,,,التفاؤل فن تصنعه النفوس الواثقة بفرج الله.,true,2021-03-01 20:48:35,,357,3137,28018,841,,https://x.com/nono1400140077,https://pbs.twimg.com/profile_images/1366438124264574977/Z6w9VtyB_normal.jpg,107879,false,false
1866590448384372764,رِيمــــــــــ,@iiipo_j,"@KsaTmtm الله يرحمه ويغفر له 
ومعوضين خير ان شاء الله 🤍",2024-12-11 00:36:57,https://x.com/iiipo_j/status/1866590448384372764,0,0,0,0,0,2,,,""" أستغفر الله الذي لا إله إلا هو الحيّ القيّوم وأتوب اليه """,true,2022-07-24 04:29:09,,1043,1617,47625,3755,https://pbs.twimg.com/profile_banners/1550993902550896640/1722493210,https://x.com/iiipo_j,https://pbs.twimg.com/profile_images/1839428899736014848/kjOM_pdO_normal.jpg,94387,false,false
1866728195145470146,غيمة سعادة🌨💙,@shoo_Abdullah,@KsaTmtm الله يرحمه ويغفر له,2024-12-11 09:44:18,https://x.com/shoo_Abdullah/status/1866728195145470146,0,0,0,0,0,2,,,اللــهم أجبــر بخــاطري جبــرآ يليــق بعظمـتــــــك💙,true,2022-11-12 02:58:46,,259,1520,27975,170,,https://x.com/shoo_Abdullah,https://pbs.twimg.com/profile_images/1888272188366565378/aHCAIuc9_normal.jpg,50119,false,false
1866564788882641021,غيمة فرح,@ftoomh442,@KsaTmtm @ii3snd الله يحفظه يارب,2024-12-10 22:54:59,https://x.com/ftoomh442/status/1866564788882641021,0,0,0,0,0,2,,,.,true,2021-05-07 16:42:58,,188,357,16923,557,https://pbs.twimg.com/profile_banners/1390640755258142721/1684419268,https://x.com/ftoomh442,https://pbs.twimg.com/profile_images/1659200779956387840/SdAgsaCW_normal.jpg,35027,false,false
1866730305224081866,ام كيان 💜,@RoRo11921,@KsaTmtm الله يرحمه ويغفر له ويسكنه فسيح جناته,2024-12-11 09:52:41,https://x.com/RoRo11921/status/1866730305224081866,0,0,0,0,0,2,,,سبحان الله وبحمده سبحان الله العظيم,true,2022-12-16 04:41:23,,222,1510,28440,250,https://pbs.twimg.com/profile_banners/1603558314750664704/1671255363,https://x.com/RoRo11921,https://pbs.twimg.com/profile_images/1681086179393916928/5cKdGymh_normal.jpg,50583,false,false
